dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,aafnet,327,1,7,Baroque,Renaissance_and_Colonialism,0.4702889621257782,False
ASP_clean,baseline,328,8,8,Revivalism,Revivalism,0.9558719396591187,True
ASP_clean,aafnet,328,8,8,Revivalism,Revivalism,0.6831247806549072,True
ASP_clean,baseline,329,8,4,Revivalism,Eclecticism,0.6215503215789795,False
ASP_clean,aafnet,329,8,8,Revivalism,Revivalism,0.5376734733581543,True
ASP_clean,baseline,330,5,5,Modernism,Modernism,0.5135789513587952,True
ASP_clean,aafnet,330,5,0,Modernism,21st_Century,0.45998063683509827,False
ASP_clean,baseline,331,1,1,Baroque,Baroque,0.9224176406860352,True
ASP_clean,aafnet,331,1,1,Baroque,Baroque,0.8016698956489563,True
ASP_clean,baseline,332,2,2,Classical,Classical,0.9992486834526062,True
ASP_clean,aafnet,332,2,2,Classical,Classical,0.8507189750671387,True
ASP_clean,baseline,333,0,0,21st_Century,21st_Century,0.9992223978042603,True
ASP_clean,aafnet,333,0,0,21st_Century,21st_Century,0.8624553084373474,True
ASP_clean,baseline,334,8,8,Revivalism,Revivalism,0.6292223930358887,True
ASP_clean,aafnet,334,8,7,Revivalism,Renaissance_and_Colonialism,0.3444432318210602,False
ASP_clean,baseline,335,0,0,21st_Century,21st_Century,0.9998714923858643,True
ASP_clean,aafnet,335,0,0,21st_Century,21st_Century,0.7858319282531738,True
ASP_clean,baseline,336,6,7,Neoclassicism,Renaissance_and_Colonialism,0.7995122671127319,False
ASP_clean,aafnet,336,6,7,Neoclassicism,Renaissance_and_Colonialism,0.43338119983673096,False
ASP_clean,baseline,337,5,5,Modernism,Modernism,0.9712585806846619,True
ASP_clean,aafnet,337,5,5,Modernism,Modernism,0.5876455903053284,True
ASP_clean,baseline,338,0,0,21st_Century,21st_Century,0.9158428907394409,True
ASP_clean,aafnet,338,0,0,21st_Century,21st_Century,0.3521835505962372,True
ASP_clean,baseline,339,8,8,Revivalism,Revivalism,0.8172089457511902,True
ASP_clean,aafnet,339,8,7,Revivalism,Renaissance_and_Colonialism,0.42820850014686584,False
ASP_clean,baseline,340,5,5,Modernism,Modernism,0.9998798370361328,True
ASP_clean,aafnet,340,5,5,Modernism,Modernism,0.8545706868171692,True
ASP_clean,baseline,341,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8195154070854187,True
ASP_clean,aafnet,341,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7508739829063416,True
ASP_clean,baseline,342,1,1,Baroque,Baroque,0.6221277713775635,True
ASP_clean,aafnet,342,1,1,Baroque,Baroque,0.720408022403717,True
ASP_clean,baseline,343,4,5,Eclecticism,Modernism,0.8188266754150391,False
ASP_clean,aafnet,343,4,5,Eclecticism,Modernism,0.6971176862716675,False
ASP_clean,baseline,344,0,0,21st_Century,21st_Century,0.999790370464325,True
ASP_clean,aafnet,344,0,0,21st_Century,21st_Century,0.8660593032836914,True
ASP_clean,baseline,345,8,1,Revivalism,Baroque,0.5553975105285645,False
ASP_clean,aafnet,345,8,8,Revivalism,Revivalism,0.45555946230888367,True
ASP_clean,baseline,346,1,3,Baroque,Early_Christian_Medieval,0.9891559481620789,False
ASP_clean,aafnet,346,1,7,Baroque,Renaissance_and_Colonialism,0.4659731388092041,False
ASP_clean,baseline,347,2,6,Classical,Neoclassicism,0.7284718751907349,False
ASP_clean,aafnet,347,2,7,Classical,Renaissance_and_Colonialism,0.29008784890174866,False
ASP_clean,baseline,348,7,4,Renaissance_and_Colonialism,Eclecticism,0.9283033013343811,False
ASP_clean,aafnet,348,7,4,Renaissance_and_Colonialism,Eclecticism,0.5411845445632935,False
ASP_clean,baseline,349,4,7,Eclecticism,Renaissance_and_Colonialism,0.6250383853912354,False
ASP_clean,aafnet,349,4,4,Eclecticism,Eclecticism,0.48547083139419556,True
ASP_clean,baseline,350,1,1,Baroque,Baroque,0.9933173656463623,True
ASP_clean,aafnet,350,1,1,Baroque,Baroque,0.8381359577178955,True
ASP_clean,baseline,351,0,0,21st_Century,21st_Century,0.9997711777687073,True
ASP_clean,aafnet,351,0,0,21st_Century,21st_Century,0.5378220081329346,True
ASP_clean,baseline,352,6,5,Neoclassicism,Modernism,0.8052551746368408,False
ASP_clean,aafnet,352,6,6,Neoclassicism,Neoclassicism,0.619906485080719,True
ASP_clean,baseline,353,5,0,Modernism,21st_Century,0.8562536835670471,False
ASP_clean,aafnet,353,5,5,Modernism,Modernism,0.472302109003067,True
ASP_clean,baseline,354,0,5,21st_Century,Modernism,0.986018180847168,False
ASP_clean,aafnet,354,0,5,21st_Century,Modernism,0.8605873584747314,False
ASP_clean,baseline,355,5,5,Modernism,Modernism,0.9993966817855835,True
ASP_clean,aafnet,355,5,5,Modernism,Modernism,0.8398924469947815,True
ASP_clean,baseline,356,6,6,Neoclassicism,Neoclassicism,0.9999932050704956,True
ASP_clean,aafnet,356,6,6,Neoclassicism,Neoclassicism,0.8455011248588562,True
ASP_clean,baseline,357,0,0,21st_Century,21st_Century,0.9759836792945862,True
ASP_clean,aafnet,357,0,0,21st_Century,21st_Century,0.4934418499469757,True
ASP_clean,baseline,358,0,0,21st_Century,21st_Century,0.996914267539978,True
ASP_clean,aafnet,358,0,0,21st_Century,21st_Century,0.8480746150016785,True
ASP_clean,baseline,359,1,8,Baroque,Revivalism,0.7236706614494324,False
ASP_clean,aafnet,359,1,8,Baroque,Revivalism,0.5195040106773376,False
ASP_clean,baseline,360,5,4,Modernism,Eclecticism,0.9715345501899719,False
ASP_clean,aafnet,360,5,4,Modernism,Eclecticism,0.5172865986824036,False
ASP_clean,baseline,361,8,8,Revivalism,Revivalism,0.9994389414787292,True
ASP_clean,aafnet,361,8,8,Revivalism,Revivalism,0.7918015122413635,True
ASP_clean,baseline,362,1,8,Baroque,Revivalism,0.5487539172172546,False
ASP_clean,aafnet,362,1,3,Baroque,Early_Christian_Medieval,0.49068939685821533,False
ASP_clean,baseline,363,6,8,Neoclassicism,Revivalism,0.7130556106567383,False
ASP_clean,aafnet,363,6,6,Neoclassicism,Neoclassicism,0.38081735372543335,True
ASP_clean,baseline,364,6,8,Neoclassicism,Revivalism,0.7668969035148621,False
ASP_clean,aafnet,364,6,6,Neoclassicism,Neoclassicism,0.5280049443244934,True
ASP_clean,baseline,365,5,5,Modernism,Modernism,0.955373227596283,True
ASP_clean,aafnet,365,5,5,Modernism,Modernism,0.8508473634719849,True
ASP_clean,baseline,366,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8599262237548828,True
ASP_clean,aafnet,366,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.6895433664321899,True
ASP_clean,baseline,367,1,1,Baroque,Baroque,0.9969578981399536,True
ASP_clean,aafnet,367,1,1,Baroque,Baroque,0.7587373852729797,True
ASP_clean,baseline,368,8,8,Revivalism,Revivalism,0.8220066428184509,True
ASP_clean,aafnet,368,8,8,Revivalism,Revivalism,0.674561083316803,True
ASP_clean,baseline,369,8,5,Revivalism,Modernism,0.696479856967926,False
ASP_clean,aafnet,369,8,5,Revivalism,Modernism,0.34112223982810974,False
ASP_clean,baseline,370,1,3,Baroque,Early_Christian_Medieval,0.9690601229667664,False
ASP_clean,aafnet,370,1,3,Baroque,Early_Christian_Medieval,0.2427661269903183,False
ASP_clean,baseline,371,8,8,Revivalism,Revivalism,0.9952715039253235,True
ASP_clean,aafnet,371,8,8,Revivalism,Revivalism,0.5799480080604553,True
ASP_clean,baseline,372,2,2,Classical,Classical,0.9999865293502808,True
ASP_clean,aafnet,372,2,2,Classical,Classical,0.8527316451072693,True
ASP_clean,baseline,373,6,6,Neoclassicism,Neoclassicism,0.9997836947441101,True
ASP_clean,aafnet,373,6,6,Neoclassicism,Neoclassicism,0.8419845700263977,True
ASP_clean,baseline,374,8,8,Revivalism,Revivalism,0.9951098561286926,True
ASP_clean,aafnet,374,8,8,Revivalism,Revivalism,0.8264158964157104,True
ASP_clean,baseline,375,5,5,Modernism,Modernism,0.9998466968536377,True
ASP_clean,aafnet,375,5,5,Modernism,Modernism,0.864148736000061,True
ASP_clean,baseline,376,4,4,Eclecticism,Eclecticism,0.9975798726081848,True
ASP_clean,aafnet,376,4,4,Eclecticism,Eclecticism,0.5479022264480591,True
ASP_clean,baseline,377,8,8,Revivalism,Revivalism,0.9251133799552917,True
ASP_clean,aafnet,377,8,8,Revivalism,Revivalism,0.34897977113723755,True
ASP_clean,baseline,378,6,6,Neoclassicism,Neoclassicism,0.7375299334526062,True
ASP_clean,aafnet,378,6,1,Neoclassicism,Baroque,0.4198881983757019,False
ASP_clean,baseline,379,0,0,21st_Century,21st_Century,0.9999390840530396,True
ASP_clean,aafnet,379,0,0,21st_Century,21st_Century,0.8747605085372925,True
ASP_clean,baseline,380,5,8,Modernism,Revivalism,0.6650586128234863,False
ASP_clean,aafnet,380,5,5,Modernism,Modernism,0.7169994711875916,True
ASP_clean,baseline,381,0,0,21st_Century,21st_Century,0.9863362312316895,True
ASP_clean,aafnet,381,0,0,21st_Century,21st_Century,0.8043927550315857,True
ASP_clean,baseline,382,4,4,Eclecticism,Eclecticism,0.9975367784500122,True
ASP_clean,aafnet,382,4,4,Eclecticism,Eclecticism,0.6940510272979736,True
ASP_clean,baseline,383,4,8,Eclecticism,Revivalism,0.9969620108604431,False
ASP_clean,aafnet,383,4,8,Eclecticism,Revivalism,0.5967490077018738,False
ASP_clean,baseline,384,4,4,Eclecticism,Eclecticism,0.9450358748435974,True
ASP_clean,aafnet,384,4,4,Eclecticism,Eclecticism,0.5108948945999146,True
ASP_clean,baseline,385,1,1,Baroque,Baroque,0.5942258834838867,True
ASP_clean,aafnet,385,1,8,Baroque,Revivalism,0.34361106157302856,False
ASP_clean,baseline,386,2,2,Classical,Classical,0.9989199638366699,True
ASP_clean,aafnet,386,2,2,Classical,Classical,0.43436431884765625,True
ASP_clean,baseline,387,8,8,Revivalism,Revivalism,0.9974576830863953,True
ASP_clean,aafnet,387,8,8,Revivalism,Revivalism,0.7919610738754272,True
ASP_clean,baseline,388,6,6,Neoclassicism,Neoclassicism,0.9991335272789001,True
ASP_clean,aafnet,388,6,6,Neoclassicism,Neoclassicism,0.7737273573875427,True
ASP_clean,baseline,389,1,1,Baroque,Baroque,0.932373583316803,True
ASP_clean,aafnet,389,1,1,Baroque,Baroque,0.655185341835022,True
ASP_clean,baseline,390,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999368190765381,True
ASP_clean,aafnet,390,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8097243309020996,True
ASP_clean,baseline,391,8,8,Revivalism,Revivalism,0.9820151329040527,True
ASP_clean,aafnet,391,8,8,Revivalism,Revivalism,0.5866590738296509,True
ASP_clean,baseline,392,4,4,Eclecticism,Eclecticism,0.952981173992157,True
ASP_clean,aafnet,392,4,8,Eclecticism,Revivalism,0.2927580177783966,False
ASP_clean,baseline,393,5,5,Modernism,Modernism,0.9978970289230347,True
ASP_clean,aafnet,393,5,5,Modernism,Modernism,0.7508487701416016,True
ASP_clean,baseline,394,6,6,Neoclassicism,Neoclassicism,0.9976154565811157,True
ASP_clean,aafnet,394,6,6,Neoclassicism,Neoclassicism,0.807121217250824,True
ASP_clean,baseline,395,8,8,Revivalism,Revivalism,0.9934879541397095,True
ASP_clean,aafnet,395,8,8,Revivalism,Revivalism,0.674426794052124,True
ASP_clean,baseline,396,6,6,Neoclassicism,Neoclassicism,0.999919056892395,True
ASP_clean,aafnet,396,6,6,Neoclassicism,Neoclassicism,0.8574001789093018,True
ASP_clean,baseline,397,0,5,21st_Century,Modernism,0.5162110924720764,False
ASP_clean,aafnet,397,0,0,21st_Century,21st_Century,0.7113476395606995,True
ASP_clean,baseline,398,4,4,Eclecticism,Eclecticism,0.9912563562393188,True
ASP_clean,aafnet,398,4,4,Eclecticism,Eclecticism,0.7975514531135559,True
ASP_clean,baseline,399,2,2,Classical,Classical,0.5030713677406311,True
ASP_clean,aafnet,399,2,5,Classical,Modernism,0.7168445587158203,False
ASP_clean,baseline,400,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.6579570174217224,False
ASP_clean,aafnet,400,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7624541521072388,True
ASP_clean,baseline,401,2,2,Classical,Classical,0.9706756472587585,True
ASP_clean,aafnet,401,2,2,Classical,Classical,0.388993501663208,True
ASP_clean,baseline,402,1,6,Baroque,Neoclassicism,0.5166221857070923,False
ASP_clean,aafnet,402,1,1,Baroque,Baroque,0.40560904145240784,True
ASP_clean,baseline,403,8,8,Revivalism,Revivalism,0.9993870258331299,True
ASP_clean,aafnet,403,8,8,Revivalism,Revivalism,0.7170318961143494,True
ASP_clean,baseline,404,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9997081160545349,True
ASP_clean,aafnet,404,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8843606114387512,True
ASP_clean,baseline,405,0,0,21st_Century,21st_Century,0.9980286955833435,True
ASP_clean,aafnet,405,0,0,21st_Century,21st_Century,0.7982087731361389,True
ASP_clean,baseline,406,2,2,Classical,Classical,0.9980993866920471,True
ASP_clean,aafnet,406,2,2,Classical,Classical,0.7848525047302246,True
ASP_clean,baseline,407,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8124159574508667,True
ASP_clean,aafnet,407,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.3946547508239746,True
ASP_clean,baseline,408,4,4,Eclecticism,Eclecticism,0.9939329028129578,True
ASP_clean,aafnet,408,4,4,Eclecticism,Eclecticism,0.7041652798652649,True
ASP_clean,baseline,409,4,6,Eclecticism,Neoclassicism,0.8010348677635193,False
ASP_clean,aafnet,409,4,6,Eclecticism,Neoclassicism,0.4914887547492981,False
ASP_clean,baseline,410,6,6,Neoclassicism,Neoclassicism,0.9469501376152039,True
ASP_clean,aafnet,410,6,6,Neoclassicism,Neoclassicism,0.6117091774940491,True
ASP_clean,baseline,411,2,2,Classical,Classical,0.9995120763778687,True
ASP_clean,aafnet,411,2,2,Classical,Classical,0.7984296679496765,True
ASP_clean,baseline,412,3,7,Early_Christian_Medieval,Renaissance_and_Colonialism,0.6173274517059326,False
ASP_clean,aafnet,412,3,7,Early_Christian_Medieval,Renaissance_and_Colonialism,0.8466873168945312,False
ASP_clean,baseline,413,5,0,Modernism,21st_Century,0.9992843270301819,False
ASP_clean,aafnet,413,5,0,Modernism,21st_Century,0.8429343700408936,False
ASP_clean,baseline,414,4,4,Eclecticism,Eclecticism,0.8758737444877625,True
ASP_clean,aafnet,414,4,4,Eclecticism,Eclecticism,0.793200671672821,True
ASP_clean,baseline,415,6,6,Neoclassicism,Neoclassicism,0.9816479682922363,True
ASP_clean,aafnet,415,6,6,Neoclassicism,Neoclassicism,0.6427334547042847,True
ASP_clean,baseline,416,5,0,Modernism,21st_Century,0.8076421022415161,False
ASP_clean,aafnet,416,5,5,Modernism,Modernism,0.510529100894928,True
ASP_clean,baseline,417,8,8,Revivalism,Revivalism,0.9715340733528137,True
ASP_clean,aafnet,417,8,8,Revivalism,Revivalism,0.6933902502059937,True
ASP_clean,baseline,418,5,0,Modernism,21st_Century,0.681746780872345,False
ASP_clean,aafnet,418,5,5,Modernism,Modernism,0.5058375000953674,True
ASP_clean,baseline,419,4,4,Eclecticism,Eclecticism,0.9999380111694336,True
ASP_clean,aafnet,419,4,4,Eclecticism,Eclecticism,0.7810816764831543,True
ASP_clean,baseline,420,7,5,Renaissance_and_Colonialism,Modernism,0.8345828652381897,False
ASP_clean,aafnet,420,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.43037572503089905,True
ASP_clean,baseline,421,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9766863584518433,True
ASP_clean,aafnet,421,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8127754330635071,True
ASP_clean,baseline,422,1,7,Baroque,Renaissance_and_Colonialism,0.9775740504264832,False
ASP_clean,aafnet,422,1,7,Baroque,Renaissance_and_Colonialism,0.4706916809082031,False
ASP_clean,baseline,423,5,0,Modernism,21st_Century,0.9880396723747253,False
ASP_clean,aafnet,423,5,0,Modernism,21st_Century,0.8214920163154602,False
ASP_clean,baseline,424,8,4,Revivalism,Eclecticism,0.5493637919425964,False
ASP_clean,aafnet,424,8,8,Revivalism,Revivalism,0.5285718441009521,True
ASP_clean,baseline,425,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9968966245651245,True
ASP_clean,aafnet,425,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8161790370941162,True
ASP_clean,baseline,426,8,8,Revivalism,Revivalism,0.8091679215431213,True
ASP_clean,aafnet,426,8,8,Revivalism,Revivalism,0.4198964834213257,True
ASP_clean,baseline,427,2,2,Classical,Classical,0.999910831451416,True
ASP_clean,aafnet,427,2,2,Classical,Classical,0.7474870681762695,True
ASP_clean,baseline,428,2,2,Classical,Classical,0.9988773465156555,True
ASP_clean,aafnet,428,2,2,Classical,Classical,0.8428142666816711,True
ASP_clean,baseline,429,2,2,Classical,Classical,0.9997804760932922,True
ASP_clean,aafnet,429,2,2,Classical,Classical,0.8989162445068359,True
ASP_clean,baseline,430,6,8,Neoclassicism,Revivalism,0.786422610282898,False
ASP_clean,aafnet,430,6,8,Neoclassicism,Revivalism,0.5227922201156616,False
ASP_clean,baseline,431,0,0,21st_Century,21st_Century,0.7136803865432739,True
ASP_clean,aafnet,431,0,0,21st_Century,21st_Century,0.5989543795585632,True
ASP_clean,baseline,432,8,8,Revivalism,Revivalism,0.9995610117912292,True
ASP_clean,aafnet,432,8,8,Revivalism,Revivalism,0.710947573184967,True
ASP_clean,baseline,433,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9998723268508911,True
ASP_clean,aafnet,433,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7214679718017578,True
ASP_clean,baseline,434,8,4,Revivalism,Eclecticism,0.4752536416053772,False
ASP_clean,aafnet,434,8,4,Revivalism,Eclecticism,0.5438758134841919,False
ASP_clean,baseline,435,0,0,21st_Century,21st_Century,0.9943735599517822,True
ASP_clean,aafnet,435,0,0,21st_Century,21st_Century,0.626321017742157,True
ASP_clean,baseline,436,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999492168426514,True
ASP_clean,aafnet,436,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8730150461196899,True
ASP_clean,baseline,437,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9980341792106628,True
ASP_clean,aafnet,437,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.3988204002380371,True
ASP_clean,baseline,438,1,1,Baroque,Baroque,0.8737735748291016,True
ASP_clean,aafnet,438,1,1,Baroque,Baroque,0.8073198795318604,True
ASP_clean,baseline,439,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7736007571220398,True
ASP_clean,aafnet,439,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8240731358528137,True
ASP_clean,baseline,440,2,0,Classical,21st_Century,0.6384588479995728,False
ASP_clean,aafnet,440,2,2,Classical,Classical,0.5759652256965637,True
ASP_clean,baseline,441,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9991555213928223,True
ASP_clean,aafnet,441,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.4633200168609619,True
ASP_clean,baseline,442,4,4,Eclecticism,Eclecticism,0.3976132273674011,True
ASP_clean,aafnet,442,4,3,Eclecticism,Early_Christian_Medieval,0.4390503168106079,False
ASP_clean,baseline,443,8,8,Revivalism,Revivalism,0.9995344877243042,True
ASP_clean,aafnet,443,8,8,Revivalism,Revivalism,0.7290002107620239,True
ASP_clean,baseline,444,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9981301426887512,True
ASP_clean,aafnet,444,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6606611609458923,True
ASP_clean,baseline,445,4,8,Eclecticism,Revivalism,0.7042940855026245,False
ASP_clean,aafnet,445,4,8,Eclecticism,Revivalism,0.6943848133087158,False
ASP_clean,baseline,446,5,5,Modernism,Modernism,0.9998836517333984,True
ASP_clean,aafnet,446,5,5,Modernism,Modernism,0.8166322112083435,True
ASP_clean,baseline,447,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9995991587638855,True
ASP_clean,aafnet,447,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7765219211578369,True
ASP_clean,baseline,448,0,0,21st_Century,21st_Century,0.9965595602989197,True
ASP_clean,aafnet,448,0,0,21st_Century,21st_Century,0.7856624126434326,True
ASP_clean,baseline,449,4,4,Eclecticism,Eclecticism,0.8064966797828674,True
ASP_clean,aafnet,449,4,8,Eclecticism,Revivalism,0.6240366697311401,False
ASP_clean,baseline,450,5,5,Modernism,Modernism,0.9538310170173645,True
ASP_clean,aafnet,450,5,5,Modernism,Modernism,0.5870421528816223,True
ASP_clean,baseline,451,6,7,Neoclassicism,Renaissance_and_Colonialism,0.757337212562561,False
ASP_clean,aafnet,451,6,7,Neoclassicism,Renaissance_and_Colonialism,0.4415057897567749,False
ASP_clean,baseline,452,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.901268482208252,True
ASP_clean,aafnet,452,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4330611228942871,True
ASP_clean,baseline,453,1,1,Baroque,Baroque,0.9015072584152222,True
ASP_clean,aafnet,453,1,1,Baroque,Baroque,0.5648342370986938,True
ASP_clean,baseline,454,1,3,Baroque,Early_Christian_Medieval,0.7804918885231018,False
ASP_clean,aafnet,454,1,7,Baroque,Renaissance_and_Colonialism,0.6183648705482483,False
ASP_clean,baseline,455,4,1,Eclecticism,Baroque,0.5472018718719482,False
ASP_clean,aafnet,455,4,8,Eclecticism,Revivalism,0.2674780786037445,False
ASP_clean,baseline,456,1,1,Baroque,Baroque,0.7423248887062073,True
ASP_clean,aafnet,456,1,8,Baroque,Revivalism,0.38000550866127014,False
ASP_clean,baseline,457,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.75911945104599,True
ASP_clean,aafnet,457,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8288797736167908,True
ASP_clean,baseline,458,7,8,Renaissance_and_Colonialism,Revivalism,0.9120146632194519,False
ASP_clean,aafnet,458,7,8,Renaissance_and_Colonialism,Revivalism,0.47984257340431213,False
ASP_clean,baseline,459,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999796152114868,True
ASP_clean,aafnet,459,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8480364084243774,True
ASP_clean,baseline,460,8,4,Revivalism,Eclecticism,0.5359374284744263,False
ASP_clean,aafnet,460,8,8,Revivalism,Revivalism,0.5048907995223999,True
ASP_clean,baseline,461,4,8,Eclecticism,Revivalism,0.790199875831604,False
ASP_clean,aafnet,461,4,7,Eclecticism,Renaissance_and_Colonialism,0.44536447525024414,False
ASP_clean,baseline,462,8,8,Revivalism,Revivalism,0.9577227234840393,True
ASP_clean,aafnet,462,8,6,Revivalism,Neoclassicism,0.5240850448608398,False
ASP_clean,baseline,463,5,5,Modernism,Modernism,0.5960125923156738,True
ASP_clean,aafnet,463,5,5,Modernism,Modernism,0.6085003018379211,True
ASP_clean,baseline,464,0,0,21st_Century,21st_Century,0.9999939203262329,True
ASP_clean,aafnet,464,0,0,21st_Century,21st_Century,0.7788962125778198,True
ASP_clean,baseline,465,8,8,Revivalism,Revivalism,0.9903501868247986,True
ASP_clean,aafnet,465,8,8,Revivalism,Revivalism,0.6683418154716492,True
ASP_clean,baseline,466,8,8,Revivalism,Revivalism,0.9964448809623718,True
ASP_clean,aafnet,466,8,8,Revivalism,Revivalism,0.7813542485237122,True
ASP_clean,baseline,467,6,6,Neoclassicism,Neoclassicism,0.9893879890441895,True
ASP_clean,aafnet,467,6,6,Neoclassicism,Neoclassicism,0.810764729976654,True
ASP_clean,baseline,468,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9014107584953308,True
ASP_clean,aafnet,468,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6174031496047974,True
ASP_clean,baseline,469,4,4,Eclecticism,Eclecticism,0.9985530972480774,True
ASP_clean,aafnet,469,4,4,Eclecticism,Eclecticism,0.8501257300376892,True
ASP_clean,baseline,470,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.5322883725166321,True
ASP_clean,aafnet,470,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.4991225004196167,True
ASP_clean,baseline,471,1,7,Baroque,Renaissance_and_Colonialism,0.5954123735427856,False
ASP_clean,aafnet,471,1,7,Baroque,Renaissance_and_Colonialism,0.4498758316040039,False
ASP_clean,baseline,472,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9983012080192566,True
ASP_clean,aafnet,472,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4919354319572449,True
ASP_clean,baseline,473,2,2,Classical,Classical,0.3382321000099182,True
ASP_clean,aafnet,473,2,1,Classical,Baroque,0.2680276930332184,False
ASP_clean,baseline,474,0,0,21st_Century,21st_Century,0.9820564389228821,True
ASP_clean,aafnet,474,0,0,21st_Century,21st_Century,0.7538340091705322,True
ASP_clean,baseline,475,8,8,Revivalism,Revivalism,0.9148255586624146,True
ASP_clean,aafnet,475,8,7,Revivalism,Renaissance_and_Colonialism,0.42731714248657227,False
ASP_clean,baseline,476,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9990097284317017,True
ASP_clean,aafnet,476,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.6961092948913574,True
ASP_clean,baseline,477,0,0,21st_Century,21st_Century,0.9998292922973633,True
ASP_clean,aafnet,477,0,0,21st_Century,21st_Century,0.8030872941017151,True
ASP_clean,baseline,478,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7920934557914734,True
ASP_clean,aafnet,478,7,1,Renaissance_and_Colonialism,Baroque,0.5360115170478821,False
ASP_clean,baseline,479,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.8304429054260254,False
ASP_clean,aafnet,479,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.6498156785964966,True
ASP_clean,baseline,480,6,6,Neoclassicism,Neoclassicism,0.9966126084327698,True
ASP_clean,aafnet,480,6,6,Neoclassicism,Neoclassicism,0.8211785554885864,True
ASP_clean,baseline,481,5,5,Modernism,Modernism,0.7294809818267822,True
ASP_clean,aafnet,481,5,5,Modernism,Modernism,0.7393351793289185,True
ASP_clean,baseline,482,4,4,Eclecticism,Eclecticism,0.9705374836921692,True
ASP_clean,aafnet,482,4,4,Eclecticism,Eclecticism,0.6500356793403625,True
ASP_clean,baseline,483,5,0,Modernism,21st_Century,0.932998776435852,False
ASP_clean,aafnet,483,5,0,Modernism,21st_Century,0.3362158238887787,False
ASP_clean,baseline,484,4,4,Eclecticism,Eclecticism,0.993273138999939,True
ASP_clean,aafnet,484,4,4,Eclecticism,Eclecticism,0.748558759689331,True
ASP_clean,baseline,485,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8716920614242554,True
ASP_clean,aafnet,485,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4169466495513916,True
ASP_clean,baseline,486,5,5,Modernism,Modernism,0.9748508334159851,True
ASP_clean,aafnet,486,5,5,Modernism,Modernism,0.7702187299728394,True
ASP_clean,baseline,487,7,1,Renaissance_and_Colonialism,Baroque,0.6725953817367554,False
ASP_clean,aafnet,487,7,1,Renaissance_and_Colonialism,Baroque,0.5730510950088501,False
ASP_clean,baseline,488,6,6,Neoclassicism,Neoclassicism,0.517220675945282,True
